y_true,y_prob
0,0.0017119821
0,0.018078966
0,0.050538853
0,0.018018685
0,0.007599552
0,0.0062245983
0,0.011529378
0,0.004978978
0,0.0037312896
0,0.0184903
0,0.007952434
0,0.0059290933
0,0.009207978
0,0.027757661
0,0.014515608
0,0.0094442535
0,0.010334149
0,0.0031037058
0,0.013903523
0,0.020606462
0,0.018959876
0,0.01124516
0,0.018703258
0,0.028708786
0,0.04970116
0,0.014929677
0,0.0076877787
0,0.024548274
0,0.030145139
0,0.014307505
0,0.03114324
0,0.02514888
0,0.015692355
0,0.007741565
0,0.0070701395
0,0.029324116
0,0.029889803
0,0.009778287
0,0.03471552
0,0.007944658
0,0.009569527
0,0.014046737
0,0.010343293
0,0.010827382
0,0.020237386
0,0.018841585
0,0.010066158
0,0.0136620775
0,0.00046910348
0,0.0035360977
0,0.023220982
0,0.0064859954
0,0.3202153
0,0.032816622
0,0.054469436
0,0.00034848796
0,0.00061987975
0,0.03773894
0,0.02850605
0,0.12485172
0,0.025608802
0,0.011652675
0,0.09938981
0,0.01822618
0,0.27182922
0,0.3938617
0,0.0068418235
0,0.0021641375
0,0.007153659
0,0.020091044
0,0.0035722093
0,0.0025470245
0,0.003052674
0,0.03083458
0,0.4235732
0,0.2139529
0,0.106579736
0,0.019033847
0,0.0026945188
0,0.0027339424
0,0.039695594
0,0.052572265
0,0.08399553
0,0.087869406
0,0.014275142
0,0.044431917
0,0.30906802
0,0.08882198
0,0.36052084
0,0.023765547
0,0.013246983
1,0.085126944
0,0.0041942857
0,0.087447464
0,0.06913126
0,0.3000083
1,0.99515176
1,0.9601366
0,0.9711974
1,0.99537474
1,0.9838721
0,0.00023368932
0,0.017500143
1,0.7240552
0,0.20436038
0,0.051128995
0,0.20247033
0,0.5086269
0,0.45165247
0,0.061928596
0,0.21227416
0,0.2016998
0,0.009847699
0,0.009722349
0,0.077978805
0,0.037989225
0,0.28827322
0,0.23380697
0,0.00971292
0,0.045993313
0,0.006690426
0,0.0037524835
0,0.0063862572
0,0.010646352
0,0.031003846
0,0.076589786
0,0.04045469
0,0.03806302
0,0.014155974
0,0.007989234
0,0.028819099
0,0.8668654
0,0.024093682
0,0.0083734505
0,0.027265176
0,0.13971211
0,0.018467316
0,0.041013427
0,0.12872428
0,0.0028985306
0,0.0015759728
0,0.060831632
0,0.40582043
0,0.14740197
0,0.0154264495
0,0.13525455
0,0.11608841
0,0.2838704
0,0.5756956
0,0.04678326
0,0.33519936
0,0.12757544
0,0.20317508
0,0.209186
0,0.78138137
0,0.23132335
0,0.16708604
0,0.04330411
0,0.041987743
0,0.026169242
0,0.019469373
0,0.08007605
0,0.09841513
0,0.0061953384
0,0.0021216916
0,0.0030950974
0,0.0032278802
0,0.004863008
0,0.053543445
0,0.025945274
0,0.017980518
0,0.0016797978
0,0.009927599
0,0.004156767
0,0.012860593
0,0.0014510135
0,0.20063128
0,0.56605667
0,0.22847024
0,0.79904276
0,0.4852125
0,0.52245575
0,0.1537822
0,0.19069172
0,0.013970889
0,0.04146105
0,0.05301981
0,0.0024658332
0,0.0012909699
0,0.0008499726
0,0.000927294
0,0.2061505
0,0.46895024
0,0.7984028
0,0.008489111
0,0.0038577633
0,0.0025646738
0,0.89252305
0,0.0035347827
0,0.0012053606
0,0.0014941328
0,0.0009655397
0,0.58521235
0,0.0003604017
0,0.0020028881
0,0.011819798
0,0.008516544
0,0.00095470855
0,0.024842625
0,0.007576301
0,0.14652248
0,0.03998366
0,0.008261313
0,0.0023813364
0,0.0047447765
0,0.014704691
0,0.062744565
0,0.45861623
0,0.0038682846
0,0.08235468
0,0.00066537596
0,0.0019817594
0,0.0021009902
0,0.00468517
0,0.124685764
0,0.030232077
0,0.144506
0,0.0039744456
0,0.256812
0,0.2806421
0,0.49007416
0,0.7988855
0,0.7003133
0,0.043774176
0,0.68529725
0,0.0097543495
0,0.014007669
0,0.11273384
0,0.006196313
0,0.047651645
0,0.0020221062
0,0.002796534
0,0.003275032
0,0.002059647
0,0.022462033
0,0.0017428742
0,0.2114733
0,0.27299297
0,0.8381857
0,0.65731776
0,0.64978886
0,0.0575551
0,0.032709837
0,0.032673366
0,0.025381388
0,0.26663837
0,0.41894785
0,0.43360224
0,0.26367885
0,0.5987456
0,0.16998503
0,0.0044848537
0,0.0019229101
0,0.0025281732
0,0.0062182127
0,0.00067286275
0,0.0015001205
0,0.0010626642
0,0.22885586
0,0.036394186
0,0.039215375
1,0.9472043
1,0.898491
0,0.99552625
1,0.9945005
1,0.8946226
1,0.8973433
0,0.94936585
0,0.9566459
0,0.8061349
0,0.9869103
0,0.98018265
0,0.9910313
1,0.99819595
0,0.024720607
0,0.32507527
0,0.14267229
0,0.008692332
0,0.5032912
0,0.5694513
0,0.29762924
0,0.0024981783
0,0.0022367088
0,0.0030939323
0,0.0037462232
0,0.0011162147
0,0.0015282109
0,0.0025377797
0,0.018025428
0,0.0005450319
0,0.0030127931
0,0.24793556
0,0.1889485
0,0.22524276
0,0.038521282
1,0.63844013
0,0.05403986
0,0.49936137
0,0.2640278
0,0.031856567
0,0.13966674
0,0.02068853
0,0.17773828
0,0.7334977
0,0.6293587
0,0.7502056
0,0.23131956
0,0.3389997
0,0.4428238
1,0.4175359
0,0.5662605
0,0.00085238024
0,0.0039926614
0,0.0034281602
0,0.0076343375
0,0.005797151
0,0.004682909
0,0.0070198844
0,0.004657793
0,0.941532
0,0.049570993
0,0.044418436
0,0.0035460114
0,0.009910913
0,0.054820694
0,0.021278884
0,0.014451309
0,0.13098499
0,0.09618296
0,0.03597991
0,0.019149479
0,0.0022052159
0,0.051567297
0,0.010403085
0,0.17250137
0,0.0056560184
0,0.016578494
0,0.38661888
0,0.02121799
0,0.41011545
0,0.011176224
1,0.04874237
0,0.144526
0,0.29878905
0,0.43473846
0,0.07116275
0,0.03291586
0,0.021131726
0,0.0062433504
0,0.009021516
0,0.010857068
0,0.031782657
0,0.20460331
0,0.7189085
0,0.09210848
0,0.6784773
0,0.019249283
0,0.006010768
0,0.012497258
0,0.06662303
0,0.4391316
0,0.41081825
0,0.010053959
0,0.0011881908
0,0.01860348
0,0.0012249793
0,0.01011675
0,0.0039272346
0,0.0037750995
0,0.0037207345
0,0.015269772
0,0.28986976
0,0.29490903
0,0.0066423523
0,0.34760967
0,0.0026933046
0,0.0098060565
0,0.0012648044
0,0.37088183
0,0.4459169
0,0.006460425
0,0.74015534
0,0.008081772
0,0.22249037
0,0.5318866
0,0.14002965
0,0.13359769
0,0.40457013
0,0.43193117
0,0.0617271
0,0.10599001
0,0.008048515
0,0.0014054733
0,0.19136226
0,0.0013191596
0,0.053166684
0,0.08100038
0,0.0048086867
0,0.0063076424
0,0.0060504177
0,0.002792732
0,0.0027741997
0,0.002243184
0,0.012851304
0,0.004153308
0,0.0014323484
0,0.0023463191
0,0.0033689858
0,0.004179834
0,0.29074302
0,0.004812778
0,0.0013217523
0,0.0069106417
0,0.0044663693
0,0.00010019013
0,0.73262787
0,0.2052697
0,0.64836526
0,0.2610061
1,0.38296655
0,0.25835314
0,0.47098795
0,0.7649234
0,0.39645323
0,0.1338027
0,0.056036815
0,0.11661334
0,0.09037544
0,0.18686467
0,0.009367114
0,0.0043340405
0,0.019386329
0,0.28846356
0,0.3724442
0,0.29304472
0,0.23837008
0,0.049738154
0,0.02460166
0,0.38528094
0,0.48754954
0,0.0018747537
0,0.01731535
0,0.020596446
0,0.0012505965
0,0.0015153894
0,0.05806178
0,0.10019175
0,0.0031973075
0,0.0004968565
0,0.0028624048
0,0.0026598966
0,0.22810535
1,0.2157936
0,0.0015323267
0,0.01059098
0,0.00084166456
0,0.017565228
0,0.0059004817
0,0.016169166
0,0.14530823
0,0.011254372
0,0.0039023943
0,0.0053777965
0,0.011650364
0,0.011432654
0,0.04391075
0,0.10510417
0,0.024104318
0,0.0017166383
0,0.023161748
0,0.008931456
0,0.054590724
0,0.014605701
0,0.119312145
0,0.01459655
0,0.041623153
0,0.015718795
0,0.010590596
0,0.0043858187
0,0.042665064
0,0.006865185
0,0.06053834
0,0.04195341
0,0.046132937
0,0.027976481
0,0.22956248
0,0.040760178
0,0.00489214
0,0.04509138
0,0.013730473
0,0.005351755
0,0.14000978
0,0.55959845
0,0.0037788404
0,0.030966606
0,0.02388948
0,0.004758762
0,0.009996823
0,0.015539818
0,0.0007699663
0,0.0016167099
0,0.0016541767
0,0.0020325456
0,0.0026240293
0,0.0010557993
0,0.09929512
0,0.09589487
0,0.04311076
0,0.12212534
0,0.11969321
0,0.09146142
0,0.0005405108
0,0.02960968
0,0.98111707
0,0.1393028
0,0.86703116
1,0.71796596
0,0.89707786
1,0.8381288
0,0.09941088
0,0.016703324
0,0.00443382
0,0.008195271
0,0.045824777
0,0.3881733
0,0.05629135
0,0.104903094
0,0.655327
0,0.2692472
1,0.85234505
0,0.837074
0,0.7597535
0,0.9518669
0,0.85387814
0,0.6776775
0,0.81131846
0,0.0068989256
0,0.016552811
0,0.42363927
0,0.2695306
0,0.9190284
0,0.0014242071
0,0.0024849796
0,0.015231919
1,0.5858421
0,0.0019148452
0,0.0069940225
0,0.0017131583
0,0.19282019
0,0.010792868
0,0.0018851694
0,0.052352898
0,0.43398815
0,0.04716511
0,0.19630466
0,0.00955967
0,0.16354105
0,0.17302735
0,0.043573424
0,0.72829056
0,0.005410686
0,0.0035345491
0,0.0043145632
0,0.013996806
0,0.066964515
0,0.0036233927
0,0.012155538
0,0.005785719
0,0.088974275
0,0.027419537
0,0.39488932
0,0.32399273
0,0.4999194
0,0.5713582
0,0.0070151025
0,0.019194106
0,0.02717535
0,0.017217044
0,0.21924382
0,0.003962831
0,0.0041608824
0,0.0064775907
0,0.0014483788
0,0.0009509243
0,0.027301025
0,0.0014226441
0,0.00091711467
0,0.20360385
0,0.0026361146
0,0.0052787843
0,0.0029789812
0,0.0025038775
0,0.005617716
0,0.0022906447
0,0.0011203763
0,0.0037726078
0,0.008676974
0,0.001885663
0,0.0080789635
0,0.019604832
0,0.0029846686
0,0.0038488698
0,0.107528344
0,0.71879643
0,0.0015599917
0,0.0051342426
0,0.02660809
0,0.5447316
0,0.0008332505
0,0.002874785
0,0.43578017
0,0.23327444
0,0.024022011
0,0.0256298
0,0.1582516
0,0.66187704
0,0.26613888
0,0.5048248
0,0.20526497
0,0.39794883
0,0.72830665
0,0.019092072
0,0.20392849
0,0.6431106
0,0.60644597
0,0.025583591
0,0.015052807
0,0.0041535073
0,0.26775286
0,0.1915736
0,0.067731254
0,0.24791193
0,0.043086622
0,0.036164418
0,0.102188736
0,0.1771566
0,0.036867432
0,0.01278669
0,0.039238445
0,0.18212807
0,0.021952743
0,0.021069566
0,0.024978869
0,0.011820109
1,0.7543776
0,0.42617434
0,0.0086834775
0,0.021934526
0,0.001157928
0,0.0056124176
0,0.019626927
0,0.0596762
0,0.0038089282
0,0.42195636
0,0.002375306
0,0.009978181
0,0.011668294
0,0.005069783
0,0.6829381
0,0.6728669
0,0.7359582
0,0.28431377
0,0.011784515
0,0.6412248
0,0.38096926
1,0.7051419
0,0.7008123
0,0.15318176
0,0.2498295
0,0.3528177
0,0.009092201
0,0.46230248
0,0.92990243
0,0.22477326
0,0.9755975
1,0.5137702
0,0.0037256076
0,0.02324535
0,0.01375181
0,0.03745132
0,0.0717034
0,0.04144037
0,0.0046657673
0,0.052625265
0,0.01681274
0,0.018270124
0,0.016941862
0,0.013097285
0,0.0740165
0,0.013856355
0,0.012610193
0,0.0029290079
0,0.013476185
0,0.0072857523
0,0.0040846486
0,0.008383363
0,0.011024571
0,0.0055269343
0,0.0046400134
0,0.025929546
0,0.4254597
0,0.04372565
0,0.4481084
0,0.0009243873
0,0.1969842
0,0.48022187
0,0.008266249
0,0.04738469
0,0.008032041
0,0.0039185667
0,0.002011745
0,0.16846935
0,0.0038029186
0,0.0007614267
0,0.011201346
0,0.009050114
0,0.004348272
0,0.07424345
0,0.032845978
0,0.13228206
0,0.0105516445
0,0.19968323
0,0.07013937
0,0.013365707
0,0.033323426
0,0.03965341
0,0.008557448
0,0.04478483
0,0.079942055
0,0.0028867577
0,0.0025768
0,0.002922898
0,0.2435541
0,0.017001903
0,0.18773717
0,0.0024484654
0,0.0072062905
0,0.0053763073
0,0.0010889813
0,0.0040890872
0,0.16735178
0,0.009507018
0,0.10993673
0,0.0012203697
0,0.006337549
0,0.0011348288
0,0.118286476
0,0.03097432
0,0.0399023
0,0.008165048
0,0.008694805
0,0.016588276
0,0.002263959
0,0.0014862529
0,0.0023484027
0,0.0019850763
0,0.0009321092
0,0.08748012
0,0.5386234
0,0.003552352
0,0.0017614772
0,0.0019149473
0,0.006702539
0,0.0060764565
0,0.0499355
0,0.015506209
0,0.4529038
0,0.62171924
0,0.03993849
0,0.46716598
1,0.6795875
0,0.6372568
0,0.5747089
0,0.7178349
0,0.50533175
0,0.23428243
0,0.0117988065
0,0.4070075
0,0.0060169306
0,0.011420163
0,0.027597725
0,0.23459359
0,0.10064339
0,0.064751364
0,0.04319414
0,0.0012195389
0,0.00066481216
0,0.11894803
0,0.001037603
1,0.11665887
0,0.03110798
0,0.01105471
0,0.019414831
0,0.0020179804
0,0.8247757
0,0.7246651
0,0.102207094
0,0.001029142
0,0.0010493137
0,0.00026076706
0,0.0006909009
0,0.002322842
0,0.0012770309
0,0.0020149595
0,0.010999727
0,0.0026287758
0,0.20624529
0,0.05188801
0,0.021334453
0,0.006767228
0,0.016436554
0,0.003555464
0,0.0017470545
0,0.0044876733
0,0.18096037
0,0.007136982
0,0.010366078
0,0.0067629283
0,0.0036765523
0,0.0016747988
0,0.074338034
0,0.2784289
0,0.18284984
0,0.037084915
1,0.0851768
0,0.10184229
0,0.005125129
0,0.3703313
0,0.045844086
0,0.06614917
0,0.002349496
0,0.0059303464
0,0.004431354
0,0.8604398
0,0.00070591766
0,0.63280517
0,0.0017825934
0,0.0031255945
0,0.044969853
0,0.005772193
0,0.052173812
0,0.11906468
0,0.68810207
0,0.13577811
0,0.07225887
0,0.094508775
0,0.20404245
0,0.09449508
0,0.09092578
0,0.21574521
0,0.2949769
0,0.65715104
0,0.10314907
0,0.12168619
1,0.09708758
0,0.0068001524
0,0.0043549263
0,0.40089095
0,0.14538455
0,0.0048024706
0,0.08036959
0,0.11669373
0,0.006012629
0,0.00820837
0,0.013565798
0,0.056929957
0,0.09207999
0,0.039015766
0,0.020177003
0,0.009630127
0,0.012539446
0,0.76900136
0,0.28265345
0,0.0034583122
0,0.0021056382
0,0.0074650873
0,0.0012855956
0,0.18252593
0,0.024364244
0,0.007829412
0,0.0127391
0,0.009927711
0,0.0054696375
0,0.0041537457
0,0.006343513
0,0.0054453555
0,0.0025667092
0,0.0011296668
0,0.03986993
0,0.01393556
0,0.00370614
0,0.005131267
0,0.0046471627
0,0.004544435
0,0.004409391
0,0.45758942
0,0.0044782055
0,0.003147822
0,0.05016957
0,0.00047114588
1,0.47201207
0,0.008190958
0,0.4382123
0,0.017028276
0,0.041174993
0,0.0952539
0,0.11525952
0,0.026166515
0,0.046197
0,0.039913893
0,0.0204879
0,0.030869426
0,0.023353778
0,0.04706993
0,0.00044025126
0,0.0035976479
0,0.001220318
0,0.0013789744
0,0.0016405337
0,0.013417924
0,0.0028829046
0,0.0018087314
0,0.00058796146
0,0.000572114
0,0.0007423178
0,0.030638222
0,0.0074374736
0,0.0114287585
0,0.006235867
0,0.0024715166
0,0.0039160177
0,0.017611938
0,0.031923506
0,0.063541226
0,0.13150644
0,0.002202653
0,0.23372309
0,0.010231488
0,0.015495723
0,0.5827488
0,0.1623759
0,0.33404347
0,0.09620308
0,0.079082415
0,0.08841058
0,0.015049131
0,0.0039168173
0,0.0020032465
0,0.008922391
0,0.0012912983
0,0.01756712
0,0.020455971
0,0.005599868
0,0.005297682
0,0.06095737
0,0.004093577
0,0.024736594
0,0.004159476
0,0.008231067
0,0.0018048718
0,0.010732824
0,0.0038328478
0,0.0043017766
0,0.008430913
0,0.003267021
0,0.040743828
0,0.10185503
0,0.075339876
0,0.0318643
0,0.095929235
0,0.09718026
0,0.009168336
0,0.11345368
0,0.06866287
0,0.0002784594
0,0.004266093
0,0.006682252
0,0.004937657
0,0.0064580813
0,0.006583656
0,0.008122445
0,0.01111623
0,0.0059944657
0,0.0021869515
0,0.0027068907
0,0.03457683
0,0.0052643293
0,0.01031652
0,0.013768991
0,0.005071517
0,0.00911346
0,0.0017851007
0,0.012285518
0,0.012216669
0,0.30330995
0,0.05379643
0,0.2413998
0,0.61078227
0,0.18104959
0,0.0013782608
0,0.9082608
0,0.15829751
0,0.05669953
0,0.044113852
0,0.016516361
0,0.07768782
0,0.051411733
0,0.064129554
0,0.096132
0,0.27424198
0,0.002240996
0,0.0036244567
0,0.005357068
0,0.004129991
0,0.023954792
0,0.039225608
0,0.1896818
0,0.010215923
0,0.0020990616
0,0.0029041588
0,0.0126787005
0,0.003503828
0,0.005757205
0,0.008671812
0,0.028598553
0,0.011875996
0,0.0010468683
0,0.054449916
0,0.0016726777
0,0.02655071
0,0.0045175273
0,0.006402295
0,0.87698007
0,0.11532995
0,0.12789525
0,0.016484069
0,0.44416225
0,0.42013413
0,0.44561955
0,0.18116413
0,0.54307204
0,0.3665878
0,0.22264972
0,0.011987365
1,0.9461656
0,0.14657131
0,0.15990795
0,0.024584686
0,0.0021740452
0,0.0050769146
0,0.0026506355
0,0.001071301
0,0.21347414
0,0.007893165
0,0.0013508925
0,0.0049751643
0,0.0040663704
0,0.0014386503
0,0.0038662052
0,0.0028625815
0,0.0025936498
0,0.007269509
0,0.001185778
0,0.01669695
0,0.0014355847
0,0.0018607024
0,0.0012847485
0,0.01897094
0,0.00030589438
0,0.0030539017
0,0.0008844913
0,0.008572118
0,0.0020943405
0,0.34204683
0,0.19568695
0,0.34570214
0,0.07459074
0,0.005964664
0,0.024570452
0,0.019006822
0,0.074235566
0,0.06653611
0,0.0027969317
0,0.30537403
0,0.0046388158
0,0.22133301
0,0.087602764
0,0.032545507
0,0.0078010596
0,0.016185293
0,0.0064459094
0,0.19453044
0,0.27860522
0,0.0023990804
0,0.0011703728
0,0.001726791
0,0.61661834
0,0.002851741
0,0.17528675
0,0.039267644
0,0.16721553
0,0.6614212
0,0.1300028
0,0.16044635
0,0.08551281
0,0.027659906
0,0.28301993
0,0.03422979
0,0.14629237
0,0.4396346
0,0.32178217
0,0.10131549
0,0.22903459
0,0.42659065
0,0.51926905
0,0.25489253
0,0.1439836
0,0.4151391
0,0.08711176
0,0.0018659409
0,0.0071067503
0,0.019416558
0,0.1679074
0,0.043959443
0,0.3476241
0,0.0042672195
0,0.0026067111
0,0.11345868
0,0.0011355901
0,0.117359065
0,0.6993547
0,0.0054566734
0,0.23221101
0,0.35462925
0,0.47986093
0,0.6603023
0,0.5693638
0,0.121829174
0,0.5615938
0,0.7352343
0,0.21556723
0,0.5322609
0,0.57084614
0,0.0078342
0,0.003875844
0,0.0036425346
0,0.005378929
0,0.025575984
0,0.011680458
0,0.004967531
0,0.010615037
0,0.012595768
0,0.018032419
0,0.007913675
0,0.021765536
0,0.0031189304
0,0.022545917
0,0.02026282
0,0.024472846
0,0.06261771
0,0.029533705
0,0.1200087
1,0.8901453
0,0.8208122
0,0.904796
0,0.48522255
0,0.99407285
0,0.5735735
0,0.0013718877
0,0.017095964
0,0.09167033
0,0.14152263
0,0.015166647
0,0.002251271
0,0.0039050127
0,0.22288755
0,0.01277859
0,0.011790226
0,0.99847037
0,0.8889066
0,0.9953473
0,0.9607999
0,0.98916525
0,0.00056011626
0,0.01372159
0,0.00809839
0,0.011238593
0,0.017565286
0,0.024488851
0,0.38413835
0,0.35579246
0,0.006224191
0,0.00851433
0,0.09013608
0,0.007414979
0,0.393188
0,0.057970215
0,0.0032402403
0,0.0015879779
0,0.009366853
0,0.0031728623
0,0.016823763
0,0.0056645046
0,0.0016728729
0,0.2754238
0,0.10316124
0,0.04431618
0,0.0039539835
0,0.091244124
0,0.023671264
0,0.13508347
0,0.094998196
0,0.004276117
0,0.18620357
0,0.024257915
0,0.0013692087
0,0.0024354835
0,0.006816494
0,0.029929006
0,0.0052440255
0,0.38534167
0,0.07463367
0,0.7727836
0,0.74475104
0,0.0025754168
0,0.0029106997
0,0.005723073
0,0.0033246216
0,0.0013853908
0,0.001978258
0,0.085452415
0,0.23042111
0,0.479949
0,0.26327488
0,0.21329086
0,0.16604242
0,0.27902833
0,0.03297695
0,0.47518423
0,0.0011388736
0,0.43167832
0,0.0005602471
0,0.05278936
0,0.0006839663
0,0.006357806
0,0.023259372
0,0.06879848
0,0.0016383843
0,0.0028549426
0,0.0018791596
0,0.015416191
0,0.018736437
0,0.0021086098
0,0.0027200563
0,0.008931714
0,0.9335961
0,0.54392797
0,0.75721884
0,0.12685515
0,0.12685515
0,0.015770493
0,0.0016720225
0,0.017105756
0,0.0044530784
0,0.0023726118
0,0.013426044
0,0.0032728487
0,0.008328411
0,0.001649264
0,0.00728418
0,0.0073313485
0,0.0076665417
0,0.0028885342
0,0.0008299031
0,0.007486549
0,0.009747898
0,0.0043103104
0,0.008285288
0,0.03369256
0,0.0013598177
0,0.008173982
0,0.27584684
0,0.023561707
0,0.005344219
0,0.023651613
0,0.10593264
0,0.023938783
0,0.003202109
0,0.1529649
0,0.08601009
0,0.1251266
0,0.17367995
0,0.18664075
0,0.08991555
0,0.5251343
0,0.3964373
0,0.089805245
0,0.055483982
0,0.0047323094
0,0.0007981818
0,0.0016746736
0,0.0009587872
0,0.0058396896
0,0.0028751406
0,0.0010888345
0,0.002626635
0,0.29189762
0,0.07678893
0,0.5134051
0,0.0070510875
0,0.002885288
0,0.0023400066
0,0.11858471
0,0.046849716
0,0.0036892302
0,0.023769245
0,0.030772142
0,0.7308967
0,0.49573362
0,0.15989392
0,0.63480943
0,0.47939703
0,0.4527579
0,0.100212656
0,0.13404152
0,0.06946055
0,0.07494555
0,0.06496612
0,0.050385565
0,0.20850465
0,0.27486235
0,0.7380396
0,0.20403379
0,0.27448902
0,0.19752473
0,0.05571375
0,0.011545719
0,0.06324904
0,0.008029799
0,0.3765926
0,0.05067465
0,0.046329133
0,0.061416388
0,0.057273928
0,0.019094385
0,0.023875458
0,0.0043882597
0,0.0014886658
0,0.20262112
0,0.27106303
0,0.0019214657
0,0.16200033
0,0.004458591
0,0.03166348
0,0.0032884562
0,0.0007395655
0,0.0022345814
0,0.009753314
0,0.006521483
0,0.04043824
0,0.004979321
0,0.010153154
0,0.0049222605
0,0.014782914
0,0.011666831
0,0.079066634
0,0.0035397878
0,0.00644652
0,0.033449836
0,0.013220495
0,0.001385034
0,0.0011602384
0,0.06765698
0,0.14732951
0,0.025555423
0,0.01877095
0,0.32177335
0,0.11644099
0,0.39507794
0,0.29473922
0,0.10772493
0,0.23960245
0,0.0037599602
0,0.003951815
0,0.008636446
0,0.005629406
0,0.0040759654
0,0.019854706
0,0.040127967
0,0.040050182
0,0.022804713
0,0.020010272
0,0.033335634
0,0.11231601
0,0.003953249
0,0.009369499
0,0.033125214
0,0.5384395
0,0.005411276
0,0.61278796
0,0.43682694
0,0.8880559
0,0.5703575
0,0.5224542
0,0.0065656425
0,0.15466592
0,0.038775045
0,0.0030042543
0,0.052257136
0,0.002572387
0,0.002200178
0,0.03814669
0,0.014411492
0,0.012911014
0,0.010530517
0,0.0709028
0,0.023366798
0,0.021278467
0,0.0024336514
0,0.00052181905
0,0.00045375762
0,0.0013553997
0,0.01861259
0,0.0019027812
0,0.01045231
0,0.094186
0,0.1531555
0,0.29169255
0,0.7471479
0,0.33159146
0,0.43309498
0,0.6401258
0,0.004019915
0,0.002888474
0,0.020234473
0,0.028802723
0,0.0068182824
0,0.20470457
0,0.6435126
0,0.060328815
0,0.40306434
0,0.0025898963
0,0.0020215942
0,0.0056258007
0,0.004457888
0,0.04804232
0,0.01854319
0,0.03556537
0,0.05835437
0,0.05515602
0,0.030067764
0,0.020835778
0,0.02149206
0,0.0013081551
0,0.0019066209
0,0.0030273427
0,0.009097693
0,0.004117562
0,0.0014314523
0,0.00035341465
0,0.0027192857
0,0.03051265
0,0.003366035
0,0.012825174
0,0.011911054
0,0.006255622
0,0.014518335
0,0.0097892
0,0.0045608697
0,0.5569895
0,0.50257623
0,0.0053285644
0,0.025494209
0,0.007731495
0,0.005693587
0,0.00044921052
0,0.13280453
1,0.059346084
0,0.009011265
0,0.0016041518
0,0.020468589
0,0.12588485
0,0.0017444312
0,0.002745663
0,0.32857987
0,0.75888234
1,0.82058114
0,0.41994703
0,0.06406284
0,0.018929886
0,0.015813781
0,0.006437782
0,0.00842582
0,0.018163275
0,0.011100202
0,0.015248049
0,0.010418677
0,0.015372283
0,0.0077215764
0,0.0139008425
0,0.005866684
0,0.0027464293
0,0.030370437
0,0.021205239
0,0.43350768
0,0.014405641
0,0.0059731007
0,0.09867057
0,0.04302562
0,0.013906498
0,0.007772016
0,0.032131996
0,0.017252259
0,0.0021432168
0,0.024002902
0,0.0663286
0,0.007172748
0,0.079800606
0,0.01726464
0,0.07421089
0,0.2241559
0,0.4052833
0,0.016652377
0,0.113899015
0,0.025246162
0,0.40931484
0,0.2038221
0,0.081819415
0,0.020149585
0,0.0008096425
0,0.00023496058
0,0.0003281313
0,0.00032450608
0,0.0056033
0,0.007893392
0,0.0040135514
0,0.0015494779
0,0.61447555
0,0.04532993
0,0.077013575
0,0.16943401
0,0.22230881
0,0.42928594
0,0.54998714
0,0.64126116
0,0.23175524
0,0.5563641
0,0.2808162
0,0.25986412
0,0.08118316
0,0.44232383
0,0.050535876
0,0.027458986
0,0.011185191
0,0.012505217
0,0.28621894
0,0.45626932
0,0.40268704
0,0.3071723
0,0.30143908
0,0.010870996
0,0.0048428006
0,0.007374327
0,0.0030650233
0,0.029697971
0,0.0018594522
0,0.11787329
0,0.14631894
0,0.08313108
0,0.3011976
0,0.4840961
0,0.046466257
0,0.37154403
0,0.013508039
0,0.005473107
0,0.0071698045
0,0.051633637
0,0.0032879736
0,0.043046672
0,0.032955572
0,0.08172369
0,0.44078743
0,0.008846025
0,0.0011305695
0,0.00087390124
0,0.0017033005
0,0.021257872
0,0.0036936745
0,0.001651894
0,0.7247074
0,0.60898477
0,0.6521496
0,0.7630753
0,0.54409707
0,0.7255138
0,0.00079162134
0,0.011551026
0,0.08318089
0,0.0749677
0,0.014465163
0,0.014789104
0,0.0014854012
0,0.040623404
0,0.030292654
0,0.000489651
0,0.0029847396
0,0.0016352021
0,0.05550595
0,0.1164793
0,0.25983262
0,0.4416283
0,0.73487574
0,0.012005178
0,0.046846095
0,0.030861521
0,0.021438597
0,0.004984968
0,0.02214709
0,0.031646613
0,0.0068208463
0,0.005537509
0,0.0030856836
0,0.0075056134
0,0.0057235183
0,0.0036830797
0,0.0023972485
0,0.0027016916
0,0.047104247
0,0.019174004
0,0.004745862
0,0.006455824
0,0.009131641
0,0.200635
0,0.03561345
0,0.010474936
0,0.0035737047
0,0.010560235
0,0.03533256
1,0.6172641
0,0.001041017
0,0.0017921261
0,0.6128521
0,0.057706848
0,0.083433695
0,0.05410403
0,0.108774796
0,0.40567687
0,0.25338143
0,0.25181708
0,0.056193475
0,0.26853424
0,0.31686047
0,0.05603994
0,0.7691073
0,0.076864116
0,0.00921951
0,0.040619314
0,0.8551429
0,0.013754106
0,0.88333786
0,0.0029569606
0,0.043425303
0,0.26736474
0,0.34068093
0,0.004125579
0,0.0033667916
0,0.08112789
0,0.30757472
0,0.025115047
0,0.10871985
0,0.6410928
0,0.93859035
0,0.21394603
1,0.77873766
1,0.91159713
0,0.29194242
0,0.94089955
0,0.93566704
0,0.0048963083
0,0.0013219146
0,0.0017115135
0,0.0007327592
0,0.0011088834
0,0.0011351455
0,0.0026995928
0,0.003914448
0,0.0019737629
0,0.0017095429
0,0.033245124
